Test ID	Scenario Name	BetterVoting Link	md file	YAML File	Method	Testing Area / Type	Ties ? Y/N	Status	Failure Reason	GitHub Issue	No of races	No of Winners	No of Cand	No of Ballots	YouTube video	Questions	Test Date	md file	comments / keywords		Automation Next Steps
BV240a	BV240a - Preliminary results notice appears on ballot before submit	tbd			any	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	na			disclaimer, privacy		y
BV240b	BV240b - No notice when public results is off	tbd			any	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	na			disclaimer, negative test		y
BV240c	BV240c - Closed-list extra warning layer	tbd			any	ballots	n	Not ready	wording not approved (Q2)	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	What may the warning claim?			disclaimer, closed list		y
BV240d	BV240d - Closed list + edit vote - strongest warning	tbd			any	ballots	n	Not ready	wording not approved (Q2)	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	na			disclaimer, closed list, edit vote		y
BV240e	BV240e - No preliminary notice once election is closed	tbd			any	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	Confirm intent - one flag, two jobs			disclaimer, state boundary		y
BV240f	BV240f - Notice appears in draft ballot preview	tbd			any	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	0	tbd	na			disclaimer, draft		y
BV240g	BV240g - Article link opens new tab, in-progress ballot survives	tbd			any	casting	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	1	tbd	na			disclaimer, link, data loss risk		y
BV240h	BV240h - Article URL resolves	tbd			any	help	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	na	na	na	na	tbd	na			disclaimer, link		y
BV240i	BV240i - Submit-confirm dialog carries the warning	tbd			any	casting	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	1	tbd	Banner only or banner + dialog? (Q1)			disclaimer, casting		y
BV240j	BV240j - Ranked (draggable IRV) ballot gets the notice	tbd			RCV IRV	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	na			disclaimer, RCV, renderer bypass		y
BV240k	BV240k - Multi-race ballot renders notice once	tbd			any	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	2	1	3	3	tbd	na			disclaimer, multi-race		y
BV240l	BV240l - Rewritten Public Results tip text	tbd			any	reports	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	0	tbd	na			copy, admin tip		n
BV240m	BV240m - Same tip under Make Results Public label	tbd			any	reports	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	na			copy, admin tip, label swap		n
BV240n	BV240n - Tip is one paragraph; poll vs election wording	tbd			any	reports	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	0	tbd	na			copy, i18n interpolation		n
BV240o	BV240o - Non-English voter sees English fallback not raw key	tbd			any	ballots	n	Not ready	feature not implemented	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	3	tbd	na			i18n, es pl pt-BR		n
BV240p	BV240p - Flag flipped mid-election - voter never disclosed to	tbd			any	ballots	n	Not ready	by design today - see Q5	https://github.com/Equal-Vote/bettervoting/issues/1350	1	1	3	1	tbd	Audit log or reworded notice? (Q5)			disclaimer, gap, mid-election change		tbd
